latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.7898061,0.44037446,-0.3975225,0.45740592,-0.0072114347,0.4944256,0.0,1.1147605,0.6649123,-0.48466876,1.0432743,-0.009652896,-0.5341454,0.0,0.13428795,0.8553458
-1.7669017,1.9867064,1.4397548,-1.5329318,-0.0072114347,-1.9900666,0.0,-1.0729083,-1.3935989,2.1468909,-2.8379722,-1.7180169,2.3023963,0.0,-1.6236365,-0.0221103
-0.34020013,1.0785314,0.9415486,-1.1001515,-0.0072114347,-1.4816025,0.0,1.1527183,-1.3935989,1.1521707,0.22510135,-0.753172,1.2055637,0.0,-1.6236365,0.4280694
-0.5694322,0.5175665,0.80593634,-1.3268807,-0.0072114347,-1.9257705,0.0,0.091237426,-1.3935989,1.4579242,-2.6856549,-0.82535195,0.7765384,0.0,-1.6236365,-2.2673044
0.62635773,-0.6879142,-0.8041641,0.97152495,-0.0072114347,0.6886226,0.0,0.12242846,0.49702758,-0.7093155,-0.23562872,1.015082,-0.5341454,0.0,0.76899457,-0.46924993
-1.038543,0.42650154,0.57482505,-1.2298249,-0.0072114347,-2.2828758,0.0,0.43301085,-1.3935989,1.2091082,-1.6354915,-0.7704723,1.3225936,0.0,-1.6236365,-0.12665322
0.12417852,-0.97947586,-0.85444367,0.03564905,-0.0072114347,0.436479,0.0,0.74511206,1.0998391,-0.6158661,0.38988528,0.57429665,-0.5341454,0.0,0.51498383,-0.13619304
0.98797363,0.0076669184,-0.4106584,0.896879,-0.0072114347,0.98201424,0.0,-0.0559005,0.5465394,-0.72150564,0.47651464,0.974841,-0.5341454,0.0,0.6076855,0.12089147
0.36683425,-0.37007505,-0.4861569,-0.039877754,-0.0072114347,0.7311672,0.0,0.46472403,1.1036161,-0.6157784,0.9964941,0.48313805,-0.5341454,0.0,0.39688504,0.39167997
0.27266183,-0.8259147,-1.0039062,0.44527435,-0.0072114347,0.15632671,0.0,1.1553599,0.72219056,-0.5013417,0.02153402,0.19011168,-0.5341454,0.0,0.45075294,-0.033137627
0.5938103,-0.5688615,-0.605265,0.69783795,-0.0072114347,0.9289072,0.0,-0.19299571,0.73481363,-0.7843608,0.17162707,1.2039543,-0.5341454,0.0,0.76040435,-0.33099547
0.9492285,-0.10274789,-0.6102463,1.1435963,-0.0072114347,0.7036499,0.0,0.25544262,0.3011308,-0.6400322,0.034258,0.75584406,-0.5341454,0.0,0.6087897,0.009998567
0.1309847,-0.97083896,-0.8519868,0.03911018,-0.0072114347,0.43742326,0.0,0.7480263,1.0975808,-0.6154292,0.39440438,0.57173145,-0.5341454,0.0,0.51243997,-0.12959112
-0.10203168,1.2799127,2.1832306,-1.208774,-0.0072114347,-0.7721274,0.0,-0.5778428,-1.3935989,1.5127434,1.8316262,-0.95052975,1.1232138,0.0,-1.6236365,1.3716125
0.67335,-0.4770893,-0.5746332,0.7348358,-0.0072114347,0.94148844,0.0,-0.16397175,0.7073258,-0.7763715,0.2265669,1.1762372,-0.5341454,0.0,0.7344199,-0.2656499
0.81575406,-0.41994005,-0.7145214,1.0662427,-0.0072114347,0.71058017,0.0,0.18927719,0.41022483,-0.682837,-0.09887861,0.9169229,-0.5341454,0.0,0.6948082,-0.26421005
-0.024047181,1.1431859,2.1711648,-1.2077987,-0.0072114347,-0.77353853,0.0,-0.48453254,-1.3935989,1.5090398,1.8722,-0.93015534,1.0559705,0.0,-1.6236365,1.332588
-0.27009988,0.6100492,1.3036083,-1.7493373,-0.0072114347,-1.0482955,0.0,0.04985259,-1.3935989,1.3146222,0.69588745,-0.8771889,1.1361682,0.0,-1.6236365,1.2600902
0.41471785,-0.5256653,-0.720431,0.19706829,-0.0072114347,0.46260962,0.0,0.8616119,0.96845585,-0.5885401,0.5987486,0.40512657,-0.5341454,0.0,0.38442224,0.22489274
0.6264438,-0.53130233,-0.5927274,0.7130314,-0.0072114347,0.93405944,0.0,-0.18111125,0.72354454,-0.7811016,0.19410491,1.1926515,-0.5341454,0.0,0.74976754,-0.3043158
-0.75208074,3.033624,2.6145005,-0.58758,-0.0072114347,-0.61642545,0.0,-1.1612003,-1.3935989,1.4240791,1.8035018,-0.79375595,1.1444651,0.0,-1.6236365,1.4566933
-1.5688314,-0.6490698,-0.059264507,-1.2446816,-0.0072114347,0.44373444,0.0,-1.6506375,0.7252031,-0.36390522,0.8994805,-1.5405132,-0.5341454,0.0,0.5523583,0.5512159
0.761286,0.65606767,-0.1547025,0.23876454,-0.0072114347,0.7805321,0.0,0.7561517,0.78999853,-0.4960537,1.496284,0.014008634,-0.5341454,0.0,0.14422396,1.0966897
0.81825197,-0.41450942,-0.7126746,1.0677751,-0.0072114347,0.7104791,0.0,0.19016494,0.40821114,-0.6821381,-0.09662727,0.91410846,-0.5341454,0.0,0.6933945,-0.2596571
-1.4802591,-0.51819575,-0.020869344,-1.219628,-0.0072114347,0.46117085,0.0,-1.5612613,0.7013094,-0.34601417,0.971079,-1.5975726,-0.5341454,0.0,0.5227261,0.638176
-0.10907859,1.1476485,1.8175752,-1.0233312,-0.0072114347,-1.153829,0.0,-0.9852236,-1.3935989,1.642672,-1.0819794,-0.99276155,0.7564586,0.0,-1.6236365,-1.599129
-2.8224196,2.2874064,1.8083239,-1.5544494,-0.0072114347,-2.5590506,0.0,-0.54014695,-1.3935989,2.698285,-2.7008755,-2.3408692,3.010576,0.0,-1.438562,0.64168775
0.35946456,-0.64298,-0.968475,0.5326189,-0.0072114347,0.11999794,0.0,1.2186716,0.63717484,-0.47809187,0.05309972,0.077908956,-0.5341454,0.0,0.39891112,0.12062839
-0.44720683,1.252548,1.3159841,-1.5394609,-0.0072114347,-1.2085444,0.0,0.17676999,-1.3935989,1.3727386,0.6115893,-0.9681356,1.5484886,0.0,-1.6236365,1.1799121
0.26439026,-0.87982595,-1.0404853,0.4666874,-0.0072114347,0.124347664,0.0,1.1805203,0.7126668,-0.49570575,-0.03583905,0.19677438,-0.5341454,0.0,0.46418256,-0.08406115
0.4367371,-0.44316757,-0.8010452,0.40041387,-0.0072114347,0.28887096,0.0,1.0656738,0.7564732,-0.52202415,0.37751403,0.1629451,-0.5341454,0.0,0.35158774,0.2982281
0.6522202,-0.6552229,-0.7932782,0.98383254,-0.0072114347,0.6924439,0.0,0.1315436,0.48700497,-0.70642823,-0.21782258,1.0048261,-0.5341454,0.0,0.75975096,-0.4450423
0.41145214,-0.53355455,-0.72276735,0.19475785,-0.0072114347,0.46285975,0.0,0.8602377,0.971015,-0.58915025,0.5958526,0.40908363,-0.5341454,0.0,0.38660198,0.21810141
-3.1411395,2.1434019,1.6332148,-1.3757962,-0.0072114347,-2.6154368,0.0,0.0060702236,-1.3935989,2.4106407,-0.7527597,-2.2739515,3.5005143,0.0,-1.200447,3.4435637
-0.955019,-0.010309129,0.7675944,-1.6687323,-0.0072114347,-1.8667612,0.0,-0.01526662,-1.3935989,1.3539367,-2.723108,-0.8119216,0.27593216,0.0,-1.6236365,-2.1115382
-0.047219027,1.2325041,2.1119092,-1.1184437,-0.0072114347,-0.88578343,0.0,-0.35683295,-1.3935989,1.506528,1.7488904,-0.9348092,1.1502237,0.0,-1.6236365,1.2527665
0.5722339,-0.14903685,-0.5926005,0.27828515,-0.0072114347,0.47685942,0.0,0.8993187,0.87596583,-0.5685789,0.7773565,0.24677147,-0.5341454,0.0,0.28129947,0.54964423
0.5259451,-0.22885267,-0.7370967,0.46295106,-0.0072114347,0.28217834,0.0,1.1030529,0.68648314,-0.50483537,0.4568192,0.05516183,-0.5341454,0.0,0.29249188,0.4825511
0.26537853,-0.8440062,-1.0093701,0.44017836,-0.0072114347,0.15672016,0.0,1.152376,0.7280009,-0.5027052,0.0148022035,0.19923255,-0.5341454,0.0,0.45574445,-0.048769265
0.3985689,-0.29284802,-0.4641657,-0.017159203,-0.0072114347,0.73029536,0.0,0.48055372,1.0793376,-0.60878205,1.0277363,0.44188908,-0.5341454,0.0,0.37676868,0.4609898
0.6067254,-0.55394363,-0.6002585,0.7038683,-0.0072114347,0.93100315,0.0,-0.1884118,0.7303265,-0.7830742,0.18054056,1.1995033,-0.5341454,0.0,0.7562183,-0.32041016
0.7320711,-0.40232483,-0.5503803,0.76317537,-0.0072114347,0.951191,0.0,-0.14176574,0.6847632,-0.7690942,0.26889896,1.1509455,-0.5341454,0.0,0.7141902,-0.20838259
0.62178534,-0.536625,-0.59448403,0.71082616,-0.0072114347,0.9333492,0.0,-0.18282408,0.7251713,-0.781563,0.19096972,1.1942501,-0.5341454,0.0,0.7512739,-0.30807266
0.51889294,-0.8236646,-0.84930813,0.92013955,-0.0072114347,0.67280006,0.0,0.08463254,0.5388864,-0.7213346,-0.3092754,1.0577146,-0.5341454,0.0,0.8073066,-0.5696547
-0.31971115,0.64611197,0.8887749,-1.426634,-0.0072114347,-1.5935355,0.0,-0.40949836,-1.3935989,1.4390961,-2.5066595,-0.9428818,0.8992272,0.0,-1.6236365,-1.808162
0.44834203,-0.41867167,-0.64213586,0.1523798,-0.0072114347,0.5292442,0.0,0.78794616,0.99890906,-0.5989357,0.7360596,0.41621608,-0.5341454,0.0,0.36223024,0.320167
0.83904564,0.90257186,-0.06478617,0.2998877,-0.0072114347,0.8169922,0.0,0.84430987,0.7203713,-0.46215343,1.6417217,-0.06296869,-0.5341454,0.0,0.09061898,1.1768194
-0.25955275,0.6644467,1.3842577,-1.8167768,-0.0072114347,-0.9261873,0.0,-0.056404315,-1.3935989,1.326993,0.86473745,-0.8858134,1.0961174,0.0,-1.6236365,1.3316278
0.6357812,-0.5205194,-0.58910984,0.7173302,-0.0072114347,0.9355524,0.0,-0.17770156,0.7203493,-0.7801634,0.20062464,1.1893924,-0.5341454,0.0,0.74670327,-0.29662287
0.84263945,-0.26052114,-0.5035971,0.81633604,-0.0072114347,0.9697155,0.0,-0.10182086,0.64146316,-0.75530136,0.34876406,1.1030726,-0.5341454,0.0,0.6757729,-0.100334726
0.7384884,-0.39415753,-0.5477289,0.766282,-0.0072114347,0.95225775,0.0,-0.13936107,0.6822896,-0.7683015,0.27351078,1.1481931,-0.5341454,0.0,0.7119873,-0.20213786
0.41971123,-0.24140187,-0.44951493,-0.002017075,-0.0072114347,0.72972006,0.0,0.49108475,1.0631595,-0.60412395,1.0485427,0.4144179,-0.5341454,0.0,0.36337185,0.5071543
-0.5499695,-0.9693885,0.062434483,1.4575261,-0.0072114347,-0.16661952,0.0,-2.8259976,-1.3935989,-0.40717885,-2.2489371,0.1938007,-0.5341454,0.0,1.1785412,-1.9640633
-0.8159817,0.38976845,0.9764471,-1.7249742,-0.0072114347,-1.6684471,0.0,0.023037173,-1.3935989,1.2391816,-0.698958,-0.75793225,0.93379706,0.0,-1.6236365,0.35216755
0.8220953,-0.28721946,-0.51266664,0.80653745,-0.0072114347,0.96617717,0.0,-0.10862356,0.64976573,-0.7578946,0.33384112,1.1120529,-0.5341454,0.0,0.683019,-0.120501965
0.81747174,-0.4161952,-0.71325004,1.067289,-0.0072114347,0.7105025,0.0,0.1899097,0.408843,-0.6823525,-0.097317226,0.9149723,-0.5341454,0.0,0.6938257,-0.26105982
0.54195064,-0.7945294,-0.8396249,0.9311249,-0.0072114347,0.67617583,0.0,0.09281942,0.52993906,-0.7187495,-0.29342154,1.0485388,-0.5341454,0.0,0.7990567,-0.54806894
-0.37087637,0.7363521,1.1591666,-1.5856199,-0.0072114347,-1.2755643,0.0,0.16930808,-1.3935989,1.2959224,0.35051757,-0.9011297,1.3250974,0.0,-1.6236365,1.1577622
0.43815726,-0.43973592,-0.8000293,0.40141767,-0.0072114347,0.28876206,0.0,1.0662737,0.7553606,-0.52175814,0.37877503,0.16122293,-0.5341454,0.0,0.35063896,0.30118272
-2.247988,1.8215604,1.3498088,-1.5093504,-0.0072114347,-2.4239702,0.0,-0.27940983,-1.3935989,1.9038546,-1.4053506,-1.445264,2.4952343,0.0,-1.6236365,1.8667731
0.009480329,0.88028747,1.784887,-0.83431506,-0.0072114347,-1.3298621,0.0,0.13844593,-1.3935989,1.4311274,1.1152207,-0.8618919,1.1630638,0.0,-1.6236365,0.8063709
0.5316308,-0.80758,-0.8439821,0.92622435,-0.0072114347,0.6746313,0.0,0.08921716,0.5339279,-0.7198946,-0.30054468,1.0526108,-0.5341454,0.0,0.80274016,-0.55772793
-0.47495073,1.8588684,2.0516748,-1.0426203,-0.0072114347,-1.038977,0.0,-0.78708845,-1.3935989,1.4980395,1.2470124,-1.0279344,1.548895,0.0,-1.6236365,1.3705621
-1.8217727,-0.9873222,-0.15569767,-1.31508,-0.0072114347,0.38755807,0.0,-1.8839059,0.78172797,-0.40690738,0.7094429,-1.408531,-0.5341454,0.0,0.62980264,0.33205602
0.43004912,-0.46314675,-0.6547764,0.13925993,-0.0072114347,0.52977884,0.0,0.77877617,1.0129123,-0.6029679,0.71810883,0.4399852,-0.5341454,0.0,0.3738222,0.28025842
0.12417758,-0.979496,-0.8544697,0.03567386,-0.0072114347,0.43645504,0.0,0.74515164,1.0998223,-0.6158588,0.38984492,0.57427835,-0.5341454,0.0,0.5149885,-0.13620727
-0.23304532,1.0122542,1.5414872,-1.7947837,-0.0072114347,-0.8477337,0.0,0.07371018,-1.3935989,1.402321,1.2153003,-0.9144766,1.2304137,0.0,-1.6236365,1.3317572
0.41547626,-0.52383024,-0.71988815,0.1976043,-0.0072114347,0.46255127,0.0,0.8619339,0.9678616,-0.5883979,0.5994235,0.40420476,-0.5341454,0.0,0.38391462,0.22647373
0.2617286,-0.866097,-0.92626595,0.27680513,-0.0072114347,0.3023464,0.0,0.9916818,0.89350843,-0.55477977,0.22202961,0.37524906,-0.5341454,0.0,0.46857178,-0.06602956
-0.32987005,-0.6007775,0.20484422,1.5137343,-0.0072114347,-0.08227445,0.0,-2.8259976,-1.3935989,-0.39960352,-1.9966218,0.09096087,-0.5341454,0.0,1.0766659,-1.5576056
0.65095407,-0.5030466,-0.5832721,0.7244321,-0.0072114347,0.9379694,0.0,-0.17224967,0.71507716,-0.7786535,0.21103384,1.1841639,-0.5341454,0.0,0.7417833,-0.2842371
0.80013216,-0.45391968,-0.7260631,1.056627,-0.0072114347,0.71124667,0.0,0.18368755,0.42285526,-0.6872237,-0.112926595,0.93456936,-0.5341454,0.0,0.7036586,-0.2927035
0.93851894,-0.12830062,-0.61861676,1.1373824,-0.0072114347,0.7042434,0.0,0.2500203,0.30991775,-0.6434997,0.023562616,0.768848,-0.5341454,0.0,0.61573577,-0.012125413
0.5363036,-0.8016695,-0.84199107,0.92845947,-0.0072114347,0.67536813,0.0,0.09075197,0.53210974,-0.7193886,-0.29733542,1.0508119,-0.5341454,0.0,0.80109906,-0.55338514
1.0087292,0.05584532,-0.393836,0.9097556,-0.0072114347,0.9821065,0.0,-0.04944313,0.52849185,-0.714734,0.49753448,0.9483925,-0.5341454,0.0,0.595816,0.16231729
0.9311305,-0.124251276,-0.4568077,0.8616057,-0.0072114347,0.9815588,0.0,-0.07320443,0.59595066,-0.73999786,0.41891968,1.0470742,-0.5341454,0.0,0.64008087,0.007554654
0.7238856,-0.5646902,-0.7631515,1.0181128,-0.0072114347,0.7030371,0.0,0.15664978,0.45908073,-0.698426,-0.16871831,0.9764414,-0.5341454,0.0,0.7342277,-0.37811232
0.76783675,-0.3568216,-0.53564596,0.7804407,-0.0072114347,0.9570577,0.0,-0.12815724,0.67102665,-0.76465863,0.2946464,1.1355238,-0.5341454,0.0,0.7018557,-0.17351967
-0.48978958,0.669491,0.7938939,-1.1926566,-0.0072114347,-1.8297851,0.0,0.5820108,-1.3935989,1.2376903,-0.49967676,-0.88178736,1.552106,0.0,-1.6236365,0.6693576
-1.3773756,-0.36619458,0.023702456,-1.1905011,-0.0072114347,0.48140195,0.0,-1.4574071,0.6735383,-0.32522658,1.0542048,-1.6638687,-0.5341454,0.0,0.48831195,0.7391695
0.6710273,-0.63147515,-0.78539634,0.9928402,-0.0072114347,0.69518757,0.0,0.13820308,0.47966442,-0.70431554,-0.2049584,0.9973385,-0.5341454,0.0,0.7530411,-0.4274722
0.8599946,0.70241356,-0.28112984,0.48415858,-0.0072114347,0.5598955,0.0,1.1617519,0.6166934,-0.45461673,1.2376894,-0.081923306,-0.5341454,0.0,0.08007519,0.9692106
0.12502146,0.14564054,0.3763593,1.7744675,-0.0072114347,-0.085112944,0.0,-2.8259976,-1.3935989,-0.3195115,-1.6388934,-0.26025057,-0.5341454,0.0,0.8715225,-0.9435373
-0.0031718146,1.0417484,2.1330009,-1.3634015,-0.0072114347,-0.6742574,0.0,-1.3022404,-1.3935989,1.6997057,-0.33965242,-0.9575734,0.510509,0.0,-1.6236365,-1.3179854
-3.295142,-1.5319674,0.57268274,-0.64311165,-0.0072114347,-0.08871487,0.0,-2.8259976,-1.3935989,-0.33386385,-2.5466511,-1.3796971,-0.5341454,0.0,1.4797901,-1.6843047
0.7462335,-0.38429537,-0.5445303,0.7700178,-0.0072114347,0.95353603,0.0,-0.13642658,0.6793156,-0.76734114,0.2790974,1.1448543,-0.5341454,0.0,0.7093173,-0.1945808
0.46616998,-0.40132752,-0.683622,0.23342045,-0.0072114347,0.45864135,0.0,0.8833694,0.92815703,-0.5789077,0.6444444,0.34270397,-0.5341454,0.0,0.35003117,0.33197927
-2.6582124,2.2422686,1.336815,-0.8490547,-0.0072114347,-3.2216015,0.0,0.51805747,-1.3935989,2.4485173,-1.5689498,-2.2998104,3.8183184,0.0,-1.1967468,2.1744926
0.58068764,0.14962503,-0.33788395,0.11296492,-0.0072114347,0.72539276,0.0,0.57112324,0.93992555,-0.5683872,1.2070049,0.20548801,-0.5341454,0.0,0.26162294,0.8579209
-2.7035434,2.5319154,1.7520547,-1.3434056,-0.0072114347,-2.652233,0.0,-0.044784863,-1.3935989,2.6530437,-2.697794,-2.2412164,3.0040832,0.0,-1.552466,0.31486753
0.60333556,-0.7169856,-0.81381935,0.96049196,-0.0072114347,0.68525153,0.0,0.11431189,0.506017,-0.71189654,-0.25136855,1.0242308,-0.5341454,0.0,0.7771989,-0.49074593
-1.9363321,0.117060296,0.6471563,0.40944833,-0.0072114347,-0.3375486,0.0,-2.8259976,-1.3935989,0.03796864,-1.749186,-2.446729,-0.5341454,0.0,1.0893534,-1.2951056
0.5187114,-0.823889,-0.8493892,0.92002845,-0.0072114347,0.67275685,0.0,0.084628485,0.53897715,-0.72134906,-0.30936855,1.0577625,-0.5341454,0.0,0.8073504,-0.5697955
0.7848776,-0.4871268,-0.7373662,1.047327,-0.0072114347,0.71187097,0.0,0.17821279,0.43510798,-0.69149625,-0.12676826,0.95178264,-0.5341454,0.0,0.71233183,-0.3205838
0.58481216,-0.118637964,-0.58360153,0.28716877,-0.0072114347,0.47588652,0.0,0.9046459,0.86611587,-0.5662229,0.78853244,0.23150642,-0.5341454,0.0,0.27288932,0.5758284
0.06813873,0.8204537,1.7793202,-0.795622,-0.0072114347,-1.3617601,0.0,0.27516648,-1.3935989,1.4367586,1.1451403,-0.84049875,1.143419,0.0,-1.6236365,0.7128875
0.32172048,-0.7211156,-0.883346,0.31918854,-0.0072114347,0.29771686,0.0,1.0170585,0.8465218,-0.54354745,0.27531618,0.3024591,-0.5341454,0.0,0.42846873,0.05884032
0.58295166,-0.74273545,-0.82239056,0.95073336,-0.0072114347,0.6822333,0.0,0.10719079,0.513967,-0.7141713,-0.26532644,1.0322968,-0.5341454,0.0,0.7844518,-0.50977385
0.83537453,-0.37429264,-0.6993794,1.0777454,-0.0072114347,0.7096401,0.0,0.19830059,0.39427608,-0.6767532,-0.079728514,0.89366007,-0.5341454,0.0,0.6825409,-0.22501922
0.68132716,-0.46697226,-0.57137233,0.73871565,-0.0072114347,0.9427761,0.0,-0.16092598,0.70424753,-0.7753862,0.2322498,1.172812,-0.5341454,0.0,0.7316795,-0.25791857
0.544549,-0.79124165,-0.8385372,0.9323436,-0.0072114347,0.67654324,0.0,0.09378725,0.528946,-0.71845394,-0.29161212,1.0474856,-0.5341454,0.0,0.7981108,-0.5456133
0.54935646,-0.7851829,-0.83653665,0.9346732,-0.0072114347,0.6772295,0.0,0.09549865,0.5270458,-0.71790844,-0.28836292,1.0455601,-0.5341454,0.0,0.7964021,-0.54113925
0.40615314,-0.274436,-0.45894364,-0.011703729,-0.0072114347,0.73006195,0.0,0.4843657,1.0735271,-0.6071133,1.0351417,0.4320483,-0.5341454,0.0,0.3719698,0.47750294
0.58084106,-0.12823418,-0.58645695,0.2843914,-0.0072114347,0.47617,0.0,0.9029893,0.869198,-0.5669583,0.7849669,0.23629747,-0.5341454,0.0,0.2755428,0.5675632
0.59568644,-0.566701,-0.60454345,0.69871485,-0.0072114347,0.9292053,0.0,-0.19231863,0.7341627,-0.78417397,0.17291646,1.2033079,-0.5341454,0.0,0.7597948,-0.32946277
-0.45978257,0.7722492,1.0088036,-1.4248927,-0.0072114347,-1.5090716,0.0,0.30082414,-1.3935989,1.2679797,-0.03659822,-0.90759844,1.4427326,0.0,-1.6236365,0.9734095
0.5136157,-0.83032346,-0.8515365,0.91756856,-0.0072114347,0.6719872,0.0,0.082898736,0.5409818,-0.72191274,-0.31283295,1.0597585,-0.5341454,0.0,0.8091458,-0.5745273
0.35977328,-1.0551122,-1.146734,0.8195302,-0.0072114347,-0.09754537,0.0,1.2227627,0.5198073,-0.41804734,-0.40381587,0.1187734,-0.5341454,0.0,0.5874578,-0.5502959
-1.7142986,-0.86398333,-0.12228457,-1.2858614,-0.0072114347,0.41513062,0.0,-1.797482,0.76446646,-0.3932973,0.7819453,-1.4467762,-0.5341454,0.0,0.60101813,0.40842152
-0.37796664,1.6883917,1.8848659,-1.0329144,-0.0072114347,-1.1334091,0.0,-1.311386,-1.3935989,1.6823703,-1.1776291,-1.0881613,1.0473697,0.0,-1.6236365,-1.4773421
0.19548628,-1.0181181,-1.0623077,0.39170536,-0.0072114347,0.15991509,0.0,1.124338,0.78349984,-0.5156524,-0.050574325,0.28660953,-0.5341454,0.0,0.5037243,-0.19923835
0.53180045,-0.24674785,-0.6215269,0.24971779,-0.0072114347,0.4799783,0.0,0.8822211,0.90763426,-0.5761482,0.74144655,0.29582685,-0.5341454,0.0,0.308326,0.46549076
0.7852157,-0.48643163,-0.7371025,1.0475419,-0.0072114347,0.7119215,0.0,0.17819801,0.4348478,-0.69142914,-0.12648296,0.9515033,-0.5341454,0.0,0.71218586,-0.3200471
0.64343786,-0.51170045,-0.5861621,0.72092307,-0.0072114347,0.93677604,0.0,-0.17496823,0.7176816,-0.7794029,0.20586829,1.1867603,-0.5341454,0.0,0.7442268,-0.2903775
-2.9641418,2.0751343,1.3069369,-0.888112,-0.0072114347,-3.0783343,0.0,0.94671047,-1.3935989,2.3405323,-1.0870641,-2.155807,3.565335,0.0,-1.2997974,2.9278922
0.30142486,-0.7876271,-1.01249,0.49241677,-0.0072114347,0.1225936,0.0,1.1954355,0.68323255,-0.4888311,-0.0012823646,0.15046424,-0.5341454,0.0,0.4387696,-0.0043869717
-0.3776707,0.80508405,1.0371071,-1.5958519,-0.0072114347,-1.3623157,0.0,-0.69007826,-1.3935989,1.4725217,-2.225058,-0.9897983,0.89107627,0.0,-1.6236365,-1.5787599
0.45299423,-0.43718928,-0.67792016,0.19406703,-0.0072114347,0.48603204,0.0,0.84892285,0.96932966,-0.590893,0.6714187,0.39140728,-0.5341454,0.0,0.3609993,0.3014718
0.25939345,-0.8589709,-1.0139565,0.43607268,-0.0072114347,0.15693407,0.0,1.1500331,0.7327264,-0.50380003,0.009121069,0.20670353,-0.5341454,0.0,0.45986357,-0.061706904
0.89128834,-0.24095006,-0.6556,1.1100788,-0.0072114347,0.70671976,0.0,0.22632335,0.3485446,-0.6587292,-0.023745118,0.82601047,-0.5341454,0.0,0.6463335,-0.10962383
-0.16912286,0.9065022,1.5693204,-1.8350188,-0.0072114347,-0.7958067,0.0,0.09082656,-1.3935989,1.4036456,1.3137281,-0.8936612,1.1481793,0.0,-1.6236365,1.3324387
0.5907779,-0.7328557,-0.8191259,0.95447904,-0.0072114347,0.6833458,0.0,0.11002755,0.51091254,-0.71328187,-0.2599732,1.0291476,-0.5341454,0.0,0.78164357,-0.50244707
-0.5376361,1.2690914,1.1177754,-1.315451,-0.0072114347,-1.5263741,0.0,0.39787677,-1.3935989,1.3390082,0.115876615,-0.9688551,1.693342,0.0,-1.6236365,0.90377337
-1.8502635,-1.0182706,-0.16388999,-1.3227895,-0.0072114347,0.37995142,0.0,-1.9057665,0.7857451,-0.4101242,0.6909606,-1.3998942,-0.5341454,0.0,0.6370774,0.31325126
0.47334945,-0.3546959,-0.77485275,0.4262851,-0.0072114347,0.28605098,0.0,1.0811462,0.7277955,-0.51517165,0.41002396,0.11853391,-0.5341454,0.0,0.32712024,0.37441906
0.41403177,-0.50709903,-0.92719805,0.5705095,-0.0072114347,0.11744241,0.0,1.2406212,0.5938167,-0.4679694,0.10405911,0.009677369,-0.5341454,0.0,0.3614607,0.23805323
-0.38326874,1.6562262,2.0352745,-1.2312124,-0.0072114347,-0.8950201,0.0,-1.5799376,-1.3935989,1.6947447,-0.8887573,-1.0463138,0.9379446,0.0,-1.6236365,-1.325843
-0.70263135,1.0126525,1.2572514,-1.7555889,-0.0072114347,-1.1262345,0.0,0.32746178,-1.3935989,1.1859206,0.25324166,-0.666214,0.59026295,0.0,-1.6236365,0.29567215
0.9348503,-0.13701104,-0.6215031,1.1352566,-0.0072114347,0.70437425,0.0,0.24830772,0.31290457,-0.64465636,0.019902091,0.7731931,-0.5341454,0.0,0.6180707,-0.019621816
0.63896024,0.012579902,-0.54185045,0.32388663,-0.0072114347,0.47413608,0.0,0.92440027,0.8209682,-0.55263406,0.8407639,0.16241208,-0.5341454,0.0,0.238607,0.6894215
0.38347965,-0.32957438,-0.47462356,-0.027958496,-0.0072114347,0.73071384,0.0,0.47301745,1.0908802,-0.6121105,1.0128751,0.4615107,-0.5341454,0.0,0.38633806,0.4280242
0.81642705,-0.4185145,-0.7140098,1.0666605,-0.0072114347,0.7106156,0.0,0.18938825,0.40969542,-0.682675,-0.09828716,0.91626054,-0.5341454,0.0,0.6944694,-0.26305896
-0.11401833,0.4096727,0.96750563,-1.2058569,-0.0072114347,-1.6697028,0.0,1.0241004,-1.3935989,1.3118912,0.15823975,-0.7838054,1.3589017,0.0,-1.6236365,0.49228033
-0.16080235,1.3075758,2.1134067,-1.3275831,-0.0072114347,-0.7376548,0.0,-1.440537,-1.3935989,1.699976,-0.528476,-0.9888497,0.67709893,0.0,-1.6236365,-1.3148417
-0.4551684,0.6485234,0.8641742,-1.2794521,-0.0072114347,-1.721793,0.0,0.5242355,-1.3935989,1.2371931,-0.34160203,-0.8805168,1.4674369,0.0,-1.6236365,0.7454328
0.7474591,-0.3827676,-0.54406136,0.77061194,-0.0072114347,0.9536923,0.0,-0.13587487,0.6788524,-0.76718557,0.27994975,1.1443067,-0.5341454,0.0,0.70888036,-0.19339907
0.8591676,0.74105906,-0.24009398,0.44660607,-0.0072114347,0.61096704,0.0,1.1057643,0.64105344,-0.45611906,1.3220252,-0.079714775,-0.5341454,0.0,0.08195105,1.0178741
